,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
1123,-1.5430918821267188,23.82134719659632,LGM,-6.0,157.5,-2.5,sacculifer,1,22.80001846949484,-1.02132872710148
1124,-1.514143994360678,23.86233406523172,LGM,-6.0,157.5,-0.5,ruber,0,22.954605555986753,-0.9077285092449685
1125,-1.5142513897817798,23.86233406523172,LGM,-6.0,157.5,-0.5,sacculifer,1,22.851121354004363,-1.0112127112273583
1126,-1.5060323395866064,23.881086674626772,LGM,-6.0,158.5,-0.5,ruber,0,22.971137630833777,-0.9099490437929951
1127,-1.506123378343096,23.881086674626772,LGM,-6.0,158.5,-0.5,sacculifer,1,22.865523494747233,-1.015563179879539
1128,-1.462270805406371,23.536948951216146,LGM,-6.0,158.5,21.5,ruber,0,23.06032645588111,-0.476622495335036
1129,-1.4958097927630734,23.893436854702088,LGM,-6.0,159.5,-1.5,sacculifer,1,22.883798285845643,-1.0096385688564453
1130,-1.5068598066021988,23.881596851889356,LGM,-6.0,159.5,-0.5,ruber,0,22.969451199764375,-0.9121456521249804
1131,-1.506947552479823,23.881596851889356,LGM,-6.0,159.5,-0.5,sacculifer,1,22.864063128702856,-1.0175337231864994
1132,-1.5329960503670113,23.855958784750214,LGM,-6.0,159.5,0.5,ruber,0,22.916183851710866,-0.9397749330393488
1133,-1.5331053855126902,23.855958784750214,LGM,-6.0,159.5,0.5,sacculifer,1,22.817713686934905,-1.0382450978153095
1134,-0.5929625333107968,25.054782181451856,LGM,-6.0,159.5,33.5,ruber,0,24.832032700750112,-0.2227494807017436
1135,-1.482735260063019,23.922211377469495,LGM,-6.0,160.5,-0.5,sacculifer,1,22.90696523898214,-1.0152461384873561
1136,-1.5061531280402396,23.898083833390757,LGM,-6.0,160.5,0.5,ruber,0,22.97089145618609,-0.9271923772046655
1137,-1.5062239133945277,23.898083833390757,LGM,-6.0,160.5,0.5,sacculifer,1,22.86534535523913,-1.0327384781516287
1138,-1.5195845827578351,23.884160989825318,LGM,-6.0,160.5,1.5,sacculifer,1,22.841671392420533,-1.042489597404785
1139,-1.5804679050348822,23.77633101321618,LGM,-6.0,161.5,-3.5,ruber,0,22.819433154552737,-0.9568978586634422
1140,-1.4608442879890067,23.958704225518716,LGM,-6.0,161.5,-0.5,sacculifer,1,22.945754168252893,-1.0129500572658223
1141,-1.4785815035149912,23.940943523009537,LGM,-6.0,161.5,0.5,sacculifer,1,22.914325340141755,-1.0266181828677823
1142,-1.48740712961076,23.931454743606423,LGM,-6.0,161.5,1.5,sacculifer,1,22.89868708592264,-1.0327676576837845
1143,-1.4630637031006994,23.956258432189998,LGM,-6.0,162.5,-0.5,sacculifer,1,22.94182155459381,-1.0144368775961894
1144,-1.4805999735049997,23.941347333552812,LGM,-6.0,162.5,1.5,sacculifer,1,22.910748784043104,-1.0305985495097083
1145,2.515555826510084,27.399920141059397,LGM,-6.0,164.5,-50.5,bulloides,2,28.81487176463565,1.414951623576254
1146,2.7842232574706345,26.686939302059216,LGM,-6.0,165.5,53.5,pachy_s,4,27.209781316349744,0.5228420142905286
1147,1.8544634357090297,26.717712594541126,LGM,-6.0,167.5,50.5,bulloides,2,27.618953457441094,0.901240862899968
1148,2.7634265055641363,26.717712594541126,LGM,-6.0,167.5,50.5,pachy_s,4,27.19847119387934,0.48075859933821263
1149,2.764690277932768,26.709305193136288,LGM,-6.0,167.5,51.5,pachy_s,4,27.199158484872157,0.48985329173586933
1150,2.7980912570542165,26.74410263183927,LGM,-6.0,168.5,51.5,pachy_s,4,27.217323300521805,0.4732206686825364
1151,2.8277522553605037,26.58999199017643,LGM,-6.0,169.5,56.5,pachy_s,4,27.233454161963298,0.6434621717868687
1152,2.7786545230661197,26.636342788430284,LGM,-6.0,170.5,56.5,pachy_s,4,27.206752811302223,0.5704100228719398
1153,1.2041064959758674,26.821856922402446,LGM,-6.0,174.5,-45.5,bulloides,2,26.44245561650334,-0.3794013058991048
1154,2.8512523316036114,26.707796651497517,LGM,-6.0,178.5,53.5,pachy_s,4,27.246234462539313,0.5384378110417956
